longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,IsNew,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.6636963392039505,-0.7125150841649708,0.8232265010232409,-0.6819713615395394,-0.450279181075004,-0.2335470178061649,-0.4356022871282838,-0.8706138349017554,False,1.0,0.0,0.0,0.0,0.0
-0.1648606510180486,0.6124529076601427,-1.4015996991504929,-0.0562730093338885,-0.307211428216915,-0.057819444153287,-0.2211225457558957,0.2138826169075453,True,0.0,1.0,0.0,0.0,0.0
0.6387398033538848,-0.8155161294658626,0.5053941867127075,0.0798679508163519,0.1839878565958572,0.1346861390443378,0.2653802822351308,-0.1477390218795195,False,1.0,0.0,0.0,0.0,0.0
-0.1099562721479167,0.5328611908367284,0.1081037938245408,-0.4701965346391653,-0.3024425031216454,-0.3757185723695485,-0.268203464593737,-0.9658882404628306,False,0.0,1.0,0.0,0.0,0.0
-0.9534871838799456,1.3662332846348542,1.8561815225324745,-0.1924139694841291,-0.4860461192895263,-0.6282717686746895,-0.4512959267408976,0.5209188642212202,False,0.0,1.0,0.0,0.0,0.0
0.7934703256242583,-0.8389254579433367,0.3464780295574408,-0.1580349391431592,-0.2332930892402357,-0.2105876363238794,-0.2472786117769186,0.0438099073120566,False,1.0,0.0,0.0,0.0,0.0
-1.1681133921904585,0.8605917895213837,-1.242683541995226,1.2565475626199458,0.4939679877883834,1.1775718902204622,0.6812617319693955,1.5777278368453689,True,1.0,0.0,0.0,0.0,0.0
0.5988093459937897,-0.7218788155559591,0.1875618724021741,1.701641408767702,3.07634092687689,1.0009612634336502,3.283790301061177,-0.3099687002989857,False,1.0,0.0,0.0,0.0,0.0
0.6387398033538848,-0.7312425469469508,-0.765935070529426,0.1729205262725769,1.3857569806038048,0.9179542688438488,1.3299321692907642,-0.7011727788237987,True,1.0,0.0,0.0,0.0,0.0
1.317557578475518,-0.8810622492027943,-1.1632254634175927,1.554499158908351,1.457290857032849,1.5104829217136029,1.4031691541496285,-0.477251606858708,True,0.0,1.0,0.0,0.0,0.0
-1.3577830646509197,0.8933648493898496,1.1410588153337744,-0.1685778417810566,-0.2356775517878705,-0.2423775491455055,-0.1321919212844177,0.5466061072675211,False,0.0,0.0,0.0,0.0,1.0
0.988131305254727,-0.8201979951613567,-1.242683541995226,0.2765160043666993,0.7443365552900392,1.1705074651489895,0.8198888818808171,-0.663010378806241,True,0.0,1.0,0.0,0.0,0.0
0.5938180388237821,-0.7499700097289308,1.2205168939114075,-0.3313052520616472,-0.228524164144966,-0.1152178978590009,-0.1766572335201567,0.0437046317258013,False,1.0,0.0,0.0,0.0,0.0
-0.8237131974596306,1.0853213429051505,0.1081037938245408,-0.724601359162342,-0.7769505501009739,-0.7033312850590846,-0.8619461632709576,-0.527994439433778,False,0.0,1.0,0.0,0.0,0.0
1.2676445067754007,-0.7312425469469508,-1.004309306262326,0.5263369581777467,0.095762742333369,0.1673591049998981,0.0665941804753565,0.1908799013107551,True,0.0,1.0,0.0,0.0,0.0
1.2277140494153056,-1.3492488187523046,-0.6864769919517926,-0.4440684715800282,-0.1617592128111912,-0.1178670572608031,-0.1426543476928269,-0.9376743833464016,True,0.0,0.0,0.0,0.0,1.0
-1.4626005152211683,1.0525482830366848,-0.0508123633307258,1.289093044676064,1.316607566722395,0.5956398749579169,1.3691662683222987,0.461543433573213,True,0.0,0.0,0.0,1.0,0.0
1.5471577082960746,-0.7312425469469508,-0.5275608347965259,1.3005527214563872,1.6623546361294437,1.0203884323801995,1.5653367634799706,-1.0175785533141986,True,0.0,1.0,0.0,0.0,0.0
1.242687970925342,-1.1713379223234894,-0.9248512276846926,2.672505225596689,4.9862954275323785,4.934962975109885,4.622980881337552,-0.9090394238849514,True,1.0,0.0,0.0,0.0,0.0
-1.0383394057701505,0.4813606681862792,0.1081037938245408,0.5084598624004425,0.5488106263839841,0.2971679156882048,0.649874452744168,-0.334339998517095,False,1.0,0.0,0.0,0.0,0.0
0.7735050969442142,-0.8061523980748743,0.5053941867127075,-0.2079991299053687,-0.3501317540743417,-0.1567213951539017,-0.2629722513895324,0.8174275529093626,False,1.0,0.0,0.0,0.0,0.0
0.7685137897741997,-0.8436073236388343,0.4259361081350742,0.2600140698030338,0.276981895953615,0.5709143872077633,0.5007848764243372,0.1865109644811587,False,1.0,0.0,0.0,0.0,0.0
0.7784964041142217,-0.7125150841649708,0.2670199509798075,-0.3015100924328067,-0.0020002221196584,-0.5293698176740749,-0.0772641826402696,-0.7154902585545239,False,0.0,1.0,0.0,0.0,0.0
-1.427661365031088,1.0010477603862389,1.8561815225324745,-0.3546829926935066,-0.1546058251682867,-0.4887493735131081,-0.0746485760381673,-0.3013887400191763,False,0.0,0.0,0.0,1.0,0.0
-0.9484958767099309,0.6030891762691544,-0.1302704419083592,-0.2689646103766885,-0.2857512652882016,-0.1726163515647148,-0.4277554673219769,0.4090109160318029,True,0.0,1.0,0.0,0.0,0.0
-1.7520963310818642,2.232378438301449,-1.481057777728126,-1.0408884382992645,-1.036856967793169,-1.1351442675528396,-1.1784345621253351,-1.0915872904516968,True,0.0,1.0,0.0,0.0,0.0
-1.4176787506910586,0.9963658946907412,1.8561815225324745,-0.0141013987822989,0.3365934596444855,0.5700313340738292,0.2915363482561537,-0.3022835825023464,False,0.0,0.0,0.0,1.0,0.0
-0.8586523476497183,1.5300985839771837,1.299974972489041,-0.2827162225130765,-0.3405939038838024,-0.2838810464404063,-0.2420473985727141,-0.3692914931538653,False,0.0,1.0,0.0,0.0,0.0
0.2993309157930718,-0.1272818722280828,0.1875618724021741,-0.558206852312048,-0.5504266080756663,-0.1823299360379894,-0.490530025772432,-1.208759017953881,False,0.0,1.0,0.0,0.0,0.0
0.9282356192145876,-0.960653966026212,-2.1167224063491927,-0.0484804291232687,0.0599958041188467,-0.3174370655299006,0.0273600814438221,0.401588987200802,True,1.0,0.0,0.0,0.0,0.0
-1.0533133272801871,1.7126913461014928,0.0286457152469074,-0.3555997668359325,-0.3262871285979936,-0.2547402930205824,-0.3519028758610104,-1.2330776783788624,True,0.0,1.0,0.0,0.0,0.0
0.6038006531638042,-0.8389254579433367,0.5053941867127075,-0.485323307989192,-0.6148070968618063,-0.6026632277906018,-0.5899230766523191,0.9973435298197242,False,1.0,0.0,0.0,0.0,0.0
0.8334007829843535,-0.717196949860465,0.1875618724021741,0.1701702038452993,0.276981895953615,0.3007001282239411,0.3046143812666652,-0.0854685126094907,False,1.0,0.0,0.0,0.0,0.0
0.5788441173137455,-0.7499700097289308,0.3464780295574408,-0.4151900860936136,-0.359669604264881,-0.3810168911731528,-0.357134089065215,-0.0752567807427235,False,1.0,0.0,0.0,0.0,0.0
0.7934703256242583,-0.8295617265523484,-0.2891865990636258,-0.7383529712987299,-0.645805109981059,-0.6176751310674808,-0.8279432774436278,0.0022786885343283,True,1.0,0.0,0.0,0.0,0.0
-0.7488435899094477,1.6705545548420384,1.299974972489041,-1.1146887567645465,-1.1322354696985617,-1.141325639490378,-1.1732033489211309,-1.5110578638860663,False,0.0,1.0,0.0,0.0,0.0
0.2594004584329765,-0.0898269466641228,-1.8783481706162928,-0.2304600963948023,-0.1188388869537645,-0.2150029019935496,-0.160963593907543,-0.4441950727745337,True,0.0,1.0,0.0,0.0,0.0
0.573852810143731,-0.6469689644280391,0.6643103438679743,-0.4999916942680058,-0.4669704189084477,0.4269767263765116,-0.3859057616883402,-0.1008387482027691,False,1.0,0.0,0.0,0.0,0.0
-0.8786175763297625,1.094685074296139,0.7437684224456076,0.2430537481681554,0.0909938172380993,-0.0657669223586936,0.1607560181510391,-0.1738473672708418,False,0.0,1.0,0.0,0.0,0.0
1.1778009777151883,-0.946608368939726,-1.719432013461026,2.331465244614269,1.876956265416577,1.368311367150219,1.7301199794124151,-0.1281051250429001,True,1.0,0.0,0.0,0.0,0.0
0.6337484961838774,-0.8061523980748743,0.1081037938245408,-0.3638507341177653,-0.1450679749777474,0.0578605163920747,-0.2080445127453842,-0.4505642457429814,False,1.0,0.0,0.0,0.0,0.0
1.1179052916750418,-0.7312425469469508,0.2670199509798075,-0.2520042887418101,-0.1879883008351742,-0.0622347098229573,-0.2289693655622026,-0.7089631722066932,False,0.0,1.0,0.0,0.0,0.0
0.7136094109040678,-0.6891057556874967,0.7437684224456076,-0.3633923470465524,0.0671491917617512,0.0207722847668442,0.0639785738732542,-0.8702453703498616,False,1.0,0.0,0.0,0.0,0.0
-1.3328265288008536,2.120013661609565,-0.765935070529426,-0.0622320412596566,-0.0663807109057985,-0.116984004126869,-0.0144896241898145,-0.9662567050147242,True,0.0,1.0,0.0,0.0,0.0
0.8034529399642875,-0.8436073236388343,0.1081037938245408,0.092702788810314,0.2674440457630758,0.2936357031524686,0.2444554294183125,-0.2566466158606601,False,1.0,0.0,0.0,0.0,0.0
1.2177314350752837,-1.3445669530568105,0.9821426581785077,-0.4999916942680058,-0.2785978776452972,-0.5991310152548656,-0.2211225457558957,-0.7872882083806602,False,0.0,0.0,0.0,0.0,1.0
-1.3627743718209269,1.061912014427673,0.5053941867127075,-0.7030571668153343,-0.5456576829803967,-0.6512311501569751,-0.5140704851913526,-0.7769712009276376,False,0.0,0.0,0.0,1.0,0.0
-0.8736262691597478,1.1227762684691105,-0.2891865990636258,-0.0741501051111929,-0.0568428607152592,0.4605327454660058,0.0639785738732542,-0.6824337244703498,True,0.0,1.0,0.0,0.0,0.0
1.3375228071555691,-0.6376052330370474,-1.242683541995226,0.4699553484185562,0.5559640140268887,-0.7580805793629962,-0.7102409803490246,0.2819432834216172,True,0.0,1.0,0.0,0.0,0.0
0.6387398033538848,-0.7640156068154167,1.8561815225324745,-0.0260194626338351,-0.1021476491203207,0.1170250763656566,-0.1086514618654971,-0.9420959579691256,False,1.0,0.0,0.0,0.0,0.0
-1.4526179008811464,1.2491866422474764,-0.9248512276846926,0.0308205341965683,0.0313822535472289,-0.1629027670914401,0.0404381144543335,-0.6414815214170255,True,1.0,0.0,0.0,0.0,0.0
1.6619577732063526,-0.890425980593786,-1.1632254634175927,0.0633660162526864,0.069533654309386,0.092299588615503,0.0142820484333106,-0.4224030264196801,True,0.0,1.0,0.0,0.0,0.0
0.5638701958037089,-0.642287098732545,-0.0508123633307258,-0.7145168435956575,-0.593346933933093,-0.042807540876408,-0.5402265512123755,0.024228648268565,True,1.0,0.0,0.0,0.0,0.0
0.6187745746738408,-0.8201979951613567,0.1081037938245408,-0.3574333151207842,-0.2213707765020616,-0.4649069388968885,-0.1688104137138499,-0.3790821226756111,False,1.0,0.0,0.0,0.0,0.0
0.7385659467541265,-0.8342435922478426,-0.765935070529426,2.513903298957016,1.9890260051554136,3.179453344848975,2.2113915941992373,1.2836404866410995,True,1.0,0.0,0.0,0.0,0.0
-1.0283567914301213,0.6873627587880661,-1.1632254634175927,1.0993207971939103,0.6203445028130287,0.6168331501723344,0.7597299300324643,0.5432899263004785,True,1.0,0.0,0.0,0.0,0.0
0.6137832675038262,-0.7733793382064084,1.4588911296443077,0.00606763235107,0.3509002349302944,0.8375964336558492,0.2810739218477446,-0.7803400196878083,False,1.0,0.0,0.0,0.0,0.0
0.6986354893940312,-0.7078332184694767,0.1081037938245408,0.3393150331228708,0.4367408866451478,0.4985040302251704,0.5897155008958153,-0.0470429236262947,False,1.0,0.0,0.0,0.0,0.0
-1.4526179008811464,1.005729626081733,1.8561815225324745,0.0138602125616898,-0.0520739356199896,-0.0560533378854189,-0.0144896241898145,0.1828263189622223,False,0.0,0.0,0.0,1.0,0.0
-0.9534871838799456,1.3428239561573798,-0.4481027562188925,0.0198192444874579,0.6084221900748547,0.2777407467416555,0.4170854651570638,-1.3174034229693836,True,0.0,1.0,0.0,0.0,0.0
0.6836615678839947,-0.7686974725109109,0.3464780295574408,-0.6883887805365204,-0.385898692288864,0.1673591049998981,-0.3806745484841357,-0.9074076522979938,False,1.0,0.0,0.0,0.0,0.0
0.6886528750540092,-0.7686974725109109,0.6643103438679743,-0.2579633206675782,0.1839878565958572,0.9877154664246394,0.2575334624288239,-0.5080973536315201,False,1.0,0.0,0.0,0.0,0.0
0.6237658818438553,-1.073018742718092,1.8561815225324745,-0.751646196363905,-0.6505740350763286,-0.9576505876320938,-0.8881022292919806,-0.5972131373966586,False,0.0,0.0,1.0,0.0,0.0
1.212740127905269,-1.1479285938460153,-1.4015996991504929,1.3340149776549313,1.0423943737443913,0.7722505017447289,1.2305391184108772,-0.0840999299881713,True,1.0,0.0,0.0,0.0,0.0
-1.108217706150319,1.4270975386762916,-0.3686446776412592,0.530920828889876,0.7419520927424044,0.7060215166996744,0.953284818588034,-0.5599982176553988,True,0.0,1.0,0.0,0.0,0.0
-0.5142521529188837,0.8090912668709378,-0.1302704419083592,-0.0526059127641851,-0.1259922745966689,-0.1046212602517922,-0.1138826750697017,-0.4103489717934447,True,0.0,1.0,0.0,0.0,0.0
0.7285833324141044,-0.735924412642445,0.1081037938245408,-0.4990749201255799,-0.2404464768831401,0.2424186213842931,-0.2342005787664072,-0.6958037239247769,False,1.0,0.0,0.0,0.0,0.0
-0.5591739174489935,-0.1741005291830345,-0.6864769919517926,-0.6361326544182463,-0.7292612991482776,-0.621207343603217,-0.7180878001553315,0.3970621369918225,True,0.0,0.0,0.0,0.0,1.0
1.6719403875463748,-0.8951078462892801,-0.0508123633307258,-0.8295719984701032,-0.6648808103621375,-0.3942626881821637,-0.6657756681132856,-1.1335396115744465,True,0.0,1.0,0.0,0.0,0.0
0.6936441822240167,-0.8342435922478426,0.1081037938245408,-0.040229461841436,0.4295874990022433,0.5832771310828401,0.5243253358432579,-1.6686027787171702,False,1.0,0.0,0.0,0.0,0.0
-1.252965614080663,0.9729565662132672,0.5053941867127075,-0.1947059048401937,-0.4455102559797344,-0.3721863598338122,-0.3519028758610104,0.8386405835398116,False,0.0,0.0,0.0,1.0,0.0
0.7884790184542508,-0.8716985178118026,-1.0837673848399594,-0.2542962240978748,-0.0139225348578325,0.1691252112677662,0.1607560181510391,-0.1974817363851638,True,1.0,0.0,0.0,0.0,0.0
-0.8686349619897404,1.4177338072853,-0.1302704419083592,-0.4229826663042334,-0.6076537092189019,-0.5867682713797887,-0.534995338008171,0.7039931087192424,True,0.0,1.0,0.0,0.0,0.0
0.7036267965640458,-0.8061523980748743,0.5053941867127075,-0.5650826583802421,-0.4741238065513522,-0.0092515217869138,-0.3466716626568058,-0.4074012553782954,False,1.0,0.0,0.0,0.0,0.0
1.2776271211154229,-1.3305213559703246,0.3464780295574408,0.6322243716279338,0.3008265214299632,0.3872393353494789,0.4301634981675753,0.2339902538823135,False,1.0,0.0,0.0,0.0,0.0
0.7585311754341776,-0.7733793382064084,0.9821426581785077,-0.4316920206572791,-0.2952891154787409,-0.1796807766361873,-0.2943595306147599,-0.5472072339253758,False,1.0,0.0,0.0,0.0,0.0
-1.3777482933309635,1.0853213429051505,1.3794330510666744,-0.5009084684104317,-0.4717393440037173,-0.5726394212368437,-0.464373959751409,0.1168711641732568,False,0.0,0.0,0.0,1.0,0.0
-0.8636436548197258,1.1742767911195564,-0.9248512276846926,0.3993637394517648,0.3795137855019121,0.389888494751281,0.5478657952621785,-0.3465519665227136,True,0.0,1.0,0.0,0.0,0.0
0.8234181686443315,-0.7125150841649708,-0.3686446776412592,0.092702788810314,0.3771293229542773,0.640675584788554,0.3804669727276317,-0.3423935808656279,True,1.0,0.0,0.0,0.0,0.0
0.7136094109040678,-0.8295617265523484,1.2205168939114075,-0.5499558850302153,-0.6672652729097723,-0.6008971215227337,-0.6971629473385131,0.3970621369918225,False,1.0,0.0,0.0,0.0,0.0
-0.8636436548197258,1.3943244788078255,-0.2891865990636258,0.03265408248142,-0.1736815255493653,-0.0021870967154413,-0.0249520505982237,0.2383591907119099,True,0.0,1.0,0.0,0.0,0.0
0.5588788886336944,-0.6376052330370474,0.3464780295574408,-0.6608855562637446,-0.7340302242435472,-0.5178901269329321,-0.70500976714482,-0.0872055597827036,False,1.0,0.0,0.0,0.0,0.0
-1.198061235210531,1.0150933574727214,-0.9248512276846926,0.2948514872152166,-0.2833668027405668,-0.1796807766361873,-0.3100531702273737,2.1297930111683288,True,1.0,0.0,0.0,0.0,0.0
-0.8786175763297625,1.099366939991633,-1.481057777728126,-0.4912823399149601,-0.333440516240898,-0.6909685411840077,-0.3989837946988517,-0.6145836091287883,True,0.0,1.0,0.0,0.0,0.0
-1.617331037491542,2.48051732016269,-1.004309306262326,-0.2685062233054756,-0.1569902877159215,-0.739536463550381,-0.7965559982184003,-0.6118464438861497,True,0.0,1.0,0.0,0.0,0.0
-0.0700258147878144,-0.5673772476046215,0.8232265010232409,-0.6709700718304291,-0.5122752073135093,-0.723641507139568,-0.4800675993640228,-0.9004594636051417,False,1.0,0.0,0.0,0.0,0.0
0.7285833324141044,-0.8670166521163084,-1.004309306262326,0.6184727594915459,0.0719181168570208,-0.086960197573111,0.1686028379573459,2.1613230492518003,True,1.0,0.0,0.0,0.0,0.0
1.0929487558249833,-0.7218788155559591,-1.6399739348833928,0.6047211473551579,0.6632648286704554,0.6698163382083779,0.5897155008958153,-0.277333268559833,True,0.0,1.0,0.0,0.0,0.0
-0.8536610404797038,1.099366939991633,1.8561815225324745,-0.7768574852806162,-0.841331038887114,-0.8931877088549074,-0.8593305566688554,-0.9094605262299726,False,0.0,1.0,0.0,0.0,0.0
0.8733312403444559,-0.890425980593786,-0.4481027562188925,-0.0429797842687135,0.5607329391221583,0.2600796840629743,0.4589351707907005,-0.000195287742672,True,1.0,0.0,0.0,0.0,0.0
-1.4626005152211683,0.987002163299753,1.0616007367561409,-0.4440684715800282,-0.3382094413361676,-0.3395133938782521,-0.2943595306147599,0.0461259702096739,False,0.0,0.0,0.0,0.0,1.0
1.2626531996053862,-0.7499700097289308,0.0286457152469074,0.3388566460516579,0.6155755777177591,0.2954018094203367,0.5217097292411556,-0.6147415225081714,True,0.0,1.0,0.0,0.0,0.0
0.7435572539241411,-0.8482891893343284,0.1081037938245408,0.0001086004253019,0.2745974334059802,1.754205586679403,0.3909293991360409,-0.5585769972409519,False,1.0,0.0,0.0,0.0,0.0
0.3542352946632036,-0.6891057556874967,-1.004309306262326,-0.5164936288316714,-0.7650282373627999,-0.7483669948897216,-0.6919317341343085,3.363938708839583,True,1.0,0.0,0.0,0.0,0.0
1.112913984505027,-0.5814228446911074,-1.6399739348833928,0.4323676085790959,0.3222866843586766,0.6980740384942679,0.3412328736960973,-0.2457505926832334,True,0.0,1.0,0.0,0.0,0.0
-1.43764397937111,1.0010477603862389,1.8561815225324745,0.0042340840662183,0.212601407167475,-0.1328789605376821,0.1398311653342207,-0.2740697253859176,False,0.0,0.0,0.0,1.0,0.0
1.0979400629949907,-0.7031513527739791,-0.9248512276846926,0.0207360186298838,-0.1593747502635563,0.1726574238035024,-0.1060358552633948,0.0022786885343283,True,0.0,1.0,0.0,0.0,0.0
1.072983527144932,-0.7921068009883884,-0.2097285204859925,-0.0989030069566911,-0.0115380723101977,-0.0375092220728037,-0.0798797892423719,-0.1739000050639695,True,0.0,1.0,0.0,0.0,0.0
-0.1199388864879388,0.5375430565322227,1.8561815225324745,-0.1626188098552886,-0.3954365424794032,-0.5178901269329321,-0.3466716626568058,-0.1439491007743275,False,0.0,1.0,0.0,0.0,0.0
0.5788441173137455,-0.8108342637703684,0.8232265010232409,-0.273090094017605,-0.4788927316466218,-0.4410645042806689,-0.3885213682904425,1.9394547512186888,False,1.0,0.0,0.0,0.0,0.0
-1.2629482284206852,0.8090912668709378,0.2670199509798075,-0.5513310462438541,-0.8055641006725918,-0.8190112456044464,-0.7808623586057866,2.888724712483015,False,0.0,0.0,0.0,1.0,0.0
-1.2379916925706267,0.6920446244835603,0.8232265010232409,-0.7200174884502127,-0.6887254358384857,-0.8198942987383805,-0.7625531123910705,0.3824288305023314,False,0.0,0.0,0.0,0.0,1.0
1.252670585265364,-1.3820218786207703,0.9821426581785077,0.0134018254904769,-0.0520739356199896,0.210628708562667,0.0325912946480267,-0.7872882083806602,False,0.0,0.0,0.0,0.0,1.0
0.5788441173137455,-0.7640156068154167,1.3794330510666744,-1.1600690768146265,-1.232382896699224,-1.197841040062158,-1.256902760188404,0.049284237797334,False,1.0,0.0,0.0,0.0,0.0
1.2376966637553275,-1.3632944158387903,0.8232265010232409,-0.6246729776379231,-0.6934943609337554,-0.5788207931743822,-0.6736224879195926,-0.9353056826556568,False,0.0,0.0,0.0,0.0,1.0
1.327540192815547,-1.2930664304063646,-1.1632254634175927,0.1889640737650295,0.1434519932860653,0.2335880900449525,0.1999901171825735,0.2690470241053391,True,1.0,0.0,0.0,0.0,0.0
0.8433833973243827,-0.8482891893343284,-0.9248512276846926,-0.1782039702765282,0.4009739484306255,-0.0383922752067377,0.3098455944708698,-0.0039852088478638,True,1.0,0.0,0.0,0.0,0.0
-0.808739275949594,1.5066892554997091,-1.6399739348833928,0.677604691678014,0.4128962611687996,0.743992801458839,0.5661750414768946,0.2831013148704259,True,0.0,1.0,0.0,0.0,0.0
